text	label
I'm due a refund and it is not on my statement.	Refund_not_showing_up
Why hasn't my refund been appiled to my account?	Refund_not_showing_up
What needs to be done to activate and use a card?	activate_my_card
I want to start using my card.	activate_my_card
My daughter needs an acount.	age_limit
I can't see my Google Pay top up. Is it not working correctly?	apple_pay_or_google_pay
Where is the closest ATM I can use?	atm_support
Can topping up be automatic?	automatic_top_up
There is a missing transfer on my account	balance_not_updated_after_bank_transfer
Why hasn't my money transfer showed up yet?	balance_not_updated_after_bank_transfer
Where is the cash I deposited?	balance_not_updated_after_cheque_or_cash_deposit
How long does a check take to show up in the account balance?	balance_not_updated_after_cheque_or_cash_deposit
I am trying  to  transfer and  it has been  stopped why is  that	beneficiary_not_allowed
Why can't I transfer money to a beneficiary	beneficiary_not_allowed
I wish to cancel a transfer	cancel_transfer
Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.	cancel_transfer
My card is about to expire.  Are there any costs with a replacement card?  How quick do you mail it to me?	card_about_to_expire
Do all businesses take this card?	card_acceptance
What's the tracking on the card you sent?	card_arrival
What's the reason my new card hasn't come?	card_arrival
can I choose delivery times to suite me?	card_delivery_estimate
can I link a card of yours I already have?	card_linking
Why won't the machine accept my card anymore?	card_not_working
I don't understand why I was charged an additional fee for this service. Can you clarify?	card_payment_fee_charged
I made a purchase but never expected to see a fee charged for the transaction.	card_payment_fee_charged
A payment I didn't do shows in my app	card_payment_not_recognised
I did not do this payment	card_payment_not_recognised
Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
The exchange rate looks wrong on a holiday purchase	card_payment_wrong_exchange_rate
I didn't get my card back from the ATM.	card_swallowed
I just pulled money out of the ATM and was charged a fee, WHy?	cash_withdrawal_charge
Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?	cash_withdrawal_charge
Help!  The app has an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.	cash_withdrawal_not_recognised
Can you tell me what I need to do to have my pin changed?	change_pin
Should I order a new card before I freeze my original one?	compromised_card
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?	contactless_not_working
Where are you present globally?	country_support
I'm sure I have enough money so why didn't the store accept my card?	declined_card_payment
My card payment has been declined	declined_card_payment
Why wouldn't the ATM give me my money?	declined_cash_withdrawal
Is the ATM broken? I can't get cash from it.	declined_cash_withdrawal
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.	declined_transfer
I'm checking my statements and I saw a purchase from a couple weeks ago that I don't recall at all. Not only that, but I don't even know the business that charged it. I'm not sure if I did it or not, but can we check it and see if we can trace it back to make certain?	direct_debit_payment_not_recognised
I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.	direct_debit_payment_not_recognised
Is there a transaction limit for a disposable card?	disposable_card_limits
I moved, can I edit my personal details?	edit_personal_details
Will I be charged for exchanging foreign currencies?	exchange_charge
How do you decide what the exchange rates are?	exchange_rate
With this app, will I be able to exchange currency?	exchange_via_app
Why has another fee been placed on my statement?	extra_charge_on_statement
Where did the  €1 fee in my statement come from	extra_charge_on_statement
I was unable to transfer money from my account.	failed_transfer
Are there any fiat currencies that you will not work with?	fiat_currency_support
Do you have the option for a disposable virtual card?	get_disposable_virtual_card
do i need to wait for my card before i get pin	get_physical_card
I would like to give another card to my daughter, how can I proceed?	getting_spare_card
I haven't received my virtual card yet!!	getting_virtual_card
I think my card is lost.  What do I do?	lost_or_stolen_card
hello I have lost my phone and I'm worried someone's going to steal money from me	lost_or_stolen_phone
What is the price for a physical card?	order_physical_card
Can someone help with my passcode?	passcode_forgotten
How is my card payment still pending?	pending_card_payment
Why is my card payment still pending?	pending_card_payment
I took out some cash from the ATM but it is still showing the transaction is pending.	pending_cash_withdrawal
Why hasn't my top-up finished pending yet?	pending_top_up
I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?	pending_top_up
Transfers may show up as pending for up to one business day while they are processed, and then they'll depart for the beneficiary accounts. Please confirm that you have correctly entered your account details. SEPA transfers typically take up to two working days, while SWIFT transfers can take up to five working days.	pending_transfer
My transfer is quite urgent, and finally worked out, but I've been waiting for it for quite some time. Can you tell me how long to expect to wait for it?	pending_transfer
Will you help me unblock my pin after putting in the wrong pin too many times?	pin_blocked
What do I need to do to receive my payroll in the account?	receiving_money
I would like my refund for this item I bought.	request_refund
I need a refund for something I bought.	request_refund
I bought something and received it, but the payment went back to my account. Is the seller okay?	reverted_card_payment?
I think the payment from my card was revereted	reverted_card_payment?
Can you accept my other card from the U.S.?  It is the only other one I have.	supported_cards_and_currencies
How do I discontinue my account?	terminate_account
What is the handling fee for transfer?	top_up_by_bank_transfer_charge
how much does it cost to add money to my card	top_up_by_card_charge
I would like to use cash to make a top-up?	top_up_by_cash_or_cheque
My top up didn't go through	top_up_failed
I could not get the top-up to go through	top_up_failed
Do I need to use a limit on top-ups?	top_up_limits
I was checking my statement and my top-up has been reverted	top_up_reverted
Hi there, I came across a problem with my top up and my money is missing, was there a system error?	top_up_reverted
show me how to top up	topping_up_by_card
there were two of the same charge to my account	transaction_charged_twice
To many charges on my card how do I go about fixing that?	transaction_charged_twice
A transfer I sent was received in less than the full amount I originally sent, and now I have to send additional funds to cover the full amount. What happened?	transfer_fee_charged
When I made a transfer I was charged extra.	transfer_fee_charged
I want to top up by transfering accounts, What do I do?	transfer_into_account
Why is my friend not getting a transaction arrival yet?	transfer_not_received_by_recipient
Where is my last money transaction	transfer_not_received_by_recipient
When will the money from a transfer be made available on my account?	transfer_timing
I can't verify identity through the app.	unable_to_verify_identity
can i verify my identity i the app	verify_my_identity
How do I know where my funds come from?	verify_source_of_funds
Please verify my top-up card	verify_top_up
How do I get this damn virtual card to work?	virtual_card_not_working
Is it possible to obtain both a Visa and a Mastercard from you?	visa_or_mastercard
Why on earth do you need so much personal id info from me?	why_verify_identity
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...	wrong_amount_of_cash_received
I asked for cash but I did not receive all the funds	wrong_amount_of_cash_received
The applied exchange rate is wrong for the cash I got abroad.	wrong_exchange_rate_for_cash_withdrawal
I tried withdrawing money in another country and the exchange rate was wrong.	wrong_exchange_rate_for_cash_withdrawal
