text	label
This clock mounts on a wall easily although screws for doing so are not included . I wish the alarm was a little bit louder but it is adequate . it is very easy to set and the large numbers make it easy to read . 	Alarm Clock
Sure , it 's just a clock . A reproduction of a 1930 's clock . Jeez , it 's analog in a digital world . It is n't uber-cool matte black or made of titanium . Besides accurately telling the time and having an effective alarm , its only other features are a flashing light and a battery back-up . Most would think `` nothing special here . '' But , unexpectedly , there is something kind of special about this . There is some subtle set of elements that combine to please me whenever I look at this clock . Nothing spectacular or even all that explicable ... the feeling evoked is just pleasant ... like seeing a girl 's ponytail jauntily bouncing , like your favorite coffee cup with filled with just the right temperature coffee , like a puppy rolling on its back to look at you . Kind of corny ? Sure ... but nice nevertheless . 	Alarm Clock
Excellent product . Works just like advertised . No problems purchasing and receiving this item . 	Alarm Clock
I enjoy the simplcity , yet accuracy of our Elgin . Also it is light and easy to carry on trips , and not subject to power outages . Also like being able to see the dials in the dark if need be . 	Alarm Clock
YOU CA N'T FIND MUCH BETTER THAN THIS CLOCK IF WANT A CLOCK YOU CAN SEE FROM ACROSS THE ROOM ... ... PRICE IS GREAT ALSO . . 	Alarm Clock
the clock is so cheap and very useful and reliable . the back lit is really helpful at night . the thermometer come it handy to temperature control . 	Alarm Clock
I could n't imagine waking up to anything else . Sooooo pleasant , and I am NOT a morning person ! 	Alarm Clock
The light on this dawn simulator is pretty feeble . It works for me because I 'm fairly light sensitive , but it certainly does n't feel like dawn when it comes on . Also , the radio quality is terrible . I get major static on all but a couple of stations , ones I do n't want to listen to . If I had it to do over , I 'd buy a different one . 	Alarm Clock
It arrived and worked as promised . The only negative is that the light does not light up enough to see the time at night when you push the button . 	Alarm Clock
Who cares about what it looks like , the whole purpose of an alarm clock is to make sure you wake up on time . This alarm is n't loud enough for heavy sleepers like me . I tried using this a couple of times and both times I ended up not hearing it , overslept , and was late for my college class . Which , btw , seriously ticked me off . I bought it because another reviewer had said the alarm was loud ... sorry , but it 's not . It now sits unused in my desk drawer . Total waste of money . 	Alarm Clock
Waste of money , i knew i should ` nt of ordered this antenna . It 's flimsy , cheap plastic only looks nice . Did n't pick-up any new channels in fact did ` nt get some channels i was getting before with my old antenna !! The vhf part only moves back and forth cant rotate it . The rabbit ears are long but useless . 	Amplifier
I was disappointed to find that this kit has only a 3 foot ground cable . The product description is a little confusing because of the way the lines are split across bullet points ... I thought it meant that the fuse holder had 3 ft wires : \* 20 Ft. 8 ga red power cable Competition high-quality fuse folder 3 Ft \* 8 ga. black ground cable 16 Ft. 18 ga blue turn-on wire 20 Ft Fortunately , I had some 8 gauge black wire already so I used that - I never use the chassis ground for high current devices , it 's better to run both ground and power back to the battery . The wire does n't seem to be the same size as my existing 8 gauge cable , but it seems thicker than a 10 gauge , but I just `` eyeballed it '' , I did n't make any true measurements . The insulation on the wires is thicker than `` normal '' wires so if you 're trying to pull the wire through a small hole , that could cause a problem . 	Amplifier
Very clean sound with plenty of power . Distortion specs much better than most of the competition . 	Amplifier
Great amp , worked brilliant for 1 month and thereafter started tripping at 30 % volume . My bad luck i installed it a month after i got it and now i cant return it ... that sucks -LRB- return window says 2 months -RRB- 	Amplifier
I PURCHASED AND PAYED FOR THIS ITEM ON July 5 , 2010 . I NEVER RECEIVED IT . DONT KNOW WNY . AND ITS JULY 24TH 2010 NOW . CONTACTED THE CUSTOMER SUPPORT THEY SAID THAT ITS OUT OF STOCK . IN THE ORDER PAGE IT SAID . . In Stock . Only 5 left in stock -- order soon . VERY DISAPPOINTED DO NOT BUY FROM THIS SELLER !!! HE WILL NEVER SHIP IT TO YOU !!! 	Amplifier
I read the reviews on this before I bought it and I have to say most all of the reviews here are spot on . I 'm not car install expert I 've done enough installs to know a thing or two . As far as the reviews on here go about the wire gauge not being 4 gauge wire - absolutely true . It has enough insulation on it to carry 220 volts if you ask me . Be forewarned - the speaker wire is very thin guage -LRB- I think 16 when I stripped it -RRB- so if you want to power a big speaker -LRB- s -RRB- with a big amp -LRB- s -RRB- , please do yourself a favor and go get your wire from a place that sells car audio items . Other than this , the the wires are plentiful in length and while they are CCA -LRB- copper clad aluminum -RRB- they serve their purpose . Put it to you this way . If you 're pushing 500 watts or less , this kit is more than enough . No , it 's not a competition kit by any means , but none of the stuff has overheated , nor has it given me any problems . It 's a definite good buy if you want an above average wiring kit , for an average price . If you 're installing something major though - I would look elsewhere . 	Amplifier
Initially , I had a low expectation on this item since I was using Radioshack cable signal booster without any much improvement . Glad , I was wrong ! Installation is very easy : Main source -- -RRB- 2-1 switch -LRB- to cable modem & Motorola signal booster -RRB- -- -RRB- Motorola -- -RRB- 2-1 switch -LRB- to farthest HDTV & 5-1 switch -RRB- . After connecting this item , all of my six HDTVs are displaying a superb picture quality , and cable internet connection is so fast . Amazing product , and highly recommended ! 	Amplifier
best amp ive had even thow i only got 2 12 inch mtx that max power off 200 each that amp pushes mre porower to them my whole car vibrates haha but yea by far the best amp ive had 	Amplifier
Been some time since i have used it so i ca n't remember how well it worked , but it diffidently made a difference . 	Amplifier
Pretty simple ... I have a home with 9 wired TV locations currently only using 3 TV 's . All TV 's had a snowy picture . I installed the Motorola Signal Booster and all pictures were greatly inproved . 	Amplifier
I bought this for my digital camera and found it to be simple to use and carry right in my camera case . Works great ! The lid seems to fall off easy but it is only . 	Battery
I bought this set for my new digital camera and am highly dissapointed . The batteries do not hold a charge as well as other brands do . While the charger may work fine for other things , do not expect your digital camera to run for more than 20 shots on these meek things . Overall , I am very dissapointed and do not recommend this product . 	Battery
This is a great charger and it charges in about an hour so you can have charged batteries . the bateries are a little expensive but its worth the money . 	Battery
If your looking for a GREAT Charger for your Digital Cameras this is the one you better get !!! It is a great little Charger and it come with 4 AA NIMH Batteries . I got this one thru Amazon and LOVE IT . The only thing it needs more is MORE STARS . I would rate this one a 10 ... It also is very nice looking for a Charger !!!! And such a Great Buy at Amazon !!! And yes , it is Super Quick at Charging !!!! 	Battery
I recently ordered the Kodak NiMH rechargeable batteries from Amazon.com . Much to my surprise , the batteries they sent me have a mAh rating of 1700 !!! I did n't even know they existed until now . All I hope for is that there are no incompatibility issues with with the new Olympus NiMH battery charger which I also ordered from Amazon.com . Either way , it was a great value and purchase . 	Battery
I read a few mixed responses about this product . Though I did n't get to use this too many times , I think the product overall is on the better side . Oh ! BTW , prompt delivery too . . 	Battery
17 mins charge while i was having breakfast at a restaurant . my camera is ready for more shooting for the rest of the day ! 	Battery
I use these batteries in my Canon S2 IS camera . I can get at least 300 shots + video footage on a single charge . Recharging takes 4-5 hours . The batteries that came with mine are indeed 2500mAh . This is going to save me a fortune in batteries over the life of my camera , and keep the landfills a little emptier too . I have no problem recommending these batteries to anyone willing to pay a few extra clams for a good set . 	Battery
I received this almost as soon as I finished typing the order . This thing works great . So far , it seems to be a super deal too . We go thru batteries on my digital camera like water and I was feeling horrible about tossing out batteries every couple days ! This is a great solution . 	Battery
I have owned many chargers with other brand names . None of them lasted long , so I have gone through 3 chargers in 5 years . Charges tend to run hot and durability can be an issue . This Sony charger has beaten the odds so I went ahead and got 2 more -LRB- they were on sale ! -RRB- . The Refresh feature does extend the usable life of older batteries . The power transformer is integrated into the unit and thus it is easy to pack if needed . Charging time is fairly quick unless the batteries are fully discharged in which case they need to be topped off for a full charge -LRB- let them cool and place them back in the charger one more time -RRB- . I highly recommend this product . 	Battery
I had a Samsung BluRay player the lasted a grand total of 1 year and 1 month before locked up and refused to respond . Googling revealed that the problem was common and there is no fix . Researching a replacement led me to the LG 590 . The USB and network support has exceeded my expectations , along with the wide range of codecs supported . There was a snag when the remote failed after a few hours . a call to LG 's support had them agreeing the remote was defected . They put a replacement in the mail but it will take ~ 10 days to arrive . In the interim I acquired a Logitech Harmony 300 which controls the device beautifully . I doubt I 'll use the replacement when it arrives . I have to say the Samsung dying was the best thing to happen to my setup . I 'm extremely pleased with the LG . 	Blu Ray Player
i bought this for my father as a retirement gift . at the time i was able to get it at a gold box deal . i also ordered the hdmi cable through amazon which was also a steal . i had no problem hooking it up to the tv nor getting it onto the home network . though the tv it 's connected to is only 720p and not 3d , bluray looks beautiful and it does an excellent job upconverting dvds . 	Blu Ray Player
Bought this unit to replace a Sharp Blu Ray disc player , which was a fiasco . This unit is excellent , easy to hook up , fast loading , sharp picture . We use it just to view discs and it is great . 	Blu Ray Player
I have owned the Panasonic DMP-BDT210 Integrated-Wi-Fi 3D Blu-ray DVD Player for 4 months and I am very happy with its performance . Pros : 1 . Very fast initial disk load time . Best in class according to consumer reports . 2 . Simple on screen menus . 3 . Integrated WiFi . 4 . Fun sensor on the top of the player that opens the disk tray . 5 . Excellent image quality . 6 . Small foot print . Cons : 1 . Occasional disk read error if there are ANY finger prints on the disk . Not a deal breaker since it 's infrequent . 2 . Slightly expensive , but worth it . I would recommend this Blu Ray player as a worthy addition to anyone 's home theater system . 	Blu Ray Player
Waited for months to purchase the Marantz UD5005 BluRay Player . It was finally available , so I ordered right away . Overall , an excellent purchases . HOWEVER , I should have read more about its capabilities . It is n't wireless . Therefore , if I want to take advantage of watching Netflix movies through it , I need to run an ethernet cable to my router . Not a problem , except that that is about 40 feet away . I 'm not sure how many people have their entertainment system next to their internet connection , but I suspect not too many . Does n't seem to be any wireless capability to this very expensive DVD player . I would recommend purchasing a much less expensive -LRB- 75 % less expensive -RRB- Samsung model . The one I have in my study works just fine , has wireless , and cost me $ 125 -LRB- versus $ 500 for the UD5005 -RRB- . UPDATE : I contacted Marantz customer service . Their response was that the UD5005 has to be connected from the player to the wire with an ethernet cable . Without wireless connectivity , I would not recommend the UD5005 . 	Blu Ray Player
In order to use the ` ready for wireless ' features , you get to go back to a store , and buy a wireless adapter . I have n't found out yet if it has to be the Sony adapter or not . They kind of imply that . Of course , they also kind of implied it was wireless ready . So in my opinion , they ` kind of ' lied . It 's not wireless ready , until you buy the additional part , which if it 's Sony , adds another $ 70 + to the cost . So it 's no longer a bargain . 	Blu Ray Player
Fast load times , nice remote . Very small , especially compared to DVD players I 've had in the past . In spite of other comments regarding the ` waive your hand to open the disk tray ' feature , I think it is pretty cool . I do n't have a 3D TV , so I ca n't comment on 3D -LRB- I will probably get a 3D TV next year -RRB- . But Blu-Ray disks load fast . I tried the Vudu service -LRB- 1080P \/ HDX -RRB- and it 's very cool . You get a $ 5.99 credit with the player which essentialy equates to one free rental from Vudu . HDX quality blows away any other streaming service I 've tried . I have n't tried the other Internet apps yet . I ca n't believe I paid $ 400 for a Sony BDP-S300 POS years ago that will hardly play any disks anymore and this player was less than $ 130 , PLUS I get Avatar 3D for free -LRB- mail-in -RRB- . EDIT 2\/7\/2012 : My touch-free sensor stopped working after two months . However , I unplugged power for about 5 minutes and that fixed it . 15 seconds wo n't do it ... I tried that first . Give it AT LEAST a minute . Heck , unplug it overnight just to be sure . 	Blu Ray Player
This bluray player has great bluray picture quality , but one of the most glaring problems with this player has to do with netflix streaming . Every few minutes , a series of black screen flash during your movie . It happens despite a good wifi signal and ruins the moviegoing experience . Its too bad Panasonic did n't test this player enough to detect this problem . As a result , I returned the player to Amazon . Apparently , Panasonic 's new BDT220 player has this netflix problem resolved so I 'm considering getting that model . But since its still new , I 'm going to wait a while to make sure its really fixed . The other thing that I hated about the 210 was the terribly slow and ugly viera cast interface . Apparently they still have n't fixed this with the 220 model . Anyhows , if you decide to get this player , be aware of the black flashing problem with netflix . 	Blu Ray Player
I 'm not a tech person at all so I do n't have the expertise to critique this player with a fine tooth comb . My husband and I just wanted a player that would give us the option of watching Netflix and playing Pandora radio , as well as watching blu ray movies . I have a Macbook Pro laptop and some reviews said that this player was not compatible with Mac , but I also read troubleshooting suggestions on some of the Mac forums . I doubt if I will ever use my computer with it , so that did n't matter that much to me . If I change my mind I can always try the trouble shooting advice from the Mac heads online . I bought this player from Crutchfield for $ 139 . I hooked it up via hdmi . It found the internet immediately and within minutes we were watching Netflix after going to the netflix site as per instructed and entering a code . The setup was the easiest electronic experience I have ever witnessed . In my mid 50s I missed the technology boat , so that is saying a lot ! In fact , I was surprised because I did not know that it was wifi ready and was expecting to have to use a dongle with it . Too bad my tv is not the same technology , but now I probably wo n't even bother connecting my internet ready tv to the internet since I can get netflix and pandora through the player . -LRB- plus more that I do n't care about -RRB- By the way I have an old Belkin G router and it 's working perfectly other than being a tad slower than what an N router might be , but I can wait 30 or 40 seconds for a movie to load . The streaming has been flawless . I have Comcast highest speed internet package . I do n't know how this player does it , but it adjusts the picture -LRB- color\/contrast\/etc -RRB- so that it 's gorgeously perfect . This player adjusted our BD tv to perfection . Our jaws were dropping . So much better than our cable company . Probably the best $ 139 I 've spent . Ca n't wait to order some blu rays from Netflix . We did watch one -LRB- Hot Tub -RRB- which was fantastic picture but awful movie . 	Blu Ray Player
I have had this product for several months now . Samsung apps are pretty good and Netflix and Vudu work well . I have had problems from time to time with the player being able to play certain discs . Usually a firmware upgrade can fix the problem but if you have any issues and have to call customer service , be ready to get treated VERY BADLY and do not expect actual help or basic courtesy . I could n't play a DVD and tried to do an upgrade -LRB- that fixed it the last time I could n't play a DVD -RRB- . I had version 1015.2 . When I tried to upgrade , I got the error `` model information in upgrade file does not match your player '' . I tried repeatedly . I saw online that the latest version is 1015.4 . I tried to upgrade via USB but the player was n't offering to upgrade . So I called customer service . The rep did not even wait for me to tell her the error before she started telling me I had network issues . When she finally stopped talking long enough for me to tell her the error , she said it meant I had the latest firmware . I told her I did n't and she actually told me that 1015.2 and 1015.4 were the SAME ! She said they fix the same issue and I had the latest version ! She said she really could n't help me if I only had one DVD that the player could n't play . I asked to be transferred to a supervisor who when I started to tell the supervisor the problem she transferred me mid-sentence to another rep. I asked to speak to another supervisor and was on hold for over 30 minutes . While sitting on hold , I finally got the USB upgrade to work . Now my DVD plays . Obviously 1015.2 and 1015.4 are NOT the same . Finally a supervisor got on the line . I started to tell him about the poor customer service and he interrupted me and said he would put me on hold to find someone to fix my issue . I told him do not put me on hold because I had already fixed my issue . I asked him if he had any concern at all whatsoever about the poor customer service I had received and he put me on hold . The call got disconnected . End of story . Never buying a Samsung product again . If you have problems with your product . Good luck . Samsung not only will not help you , they will infuriate you and treat you horribly . 	Blu Ray Player
This mini disc system is ideal as a backup . It has excellent sound quality and volume . It was easy to operate after I realized that the paper guard had to be removed ! I recommend it . 	CDPlayer
Purchased when I worked in a cubicle to use with headphones . Fine for that . Then put in my son 's room . Horrible sound . I paid $ 9.00 for it on a military base , new . That is about what it 's worth . 	CDPlayer
