text	label
which pet is the most at risk for the coronavirus disease	can i get from feces animal pets
does covid 19 stay on bed sheets	can i get from packages surfaces
is there a list of foundations to donate to	donate
how is it going doc	hi
how does the virus spread	how does corona spread
how many tests has the us done	latest numbers
what are some coronavirus myths	myths
any corona virus updates	news and press
thank you for all the help you have given me doc	okay thanks
do i need to clean all my groceries	protect yourself
share this link on facebook	share
can i still take domestic flights	travel
what are the late stage symptoms	what are symptoms
what are my treatment options for covid 19	what are treatment options
what city in california has the highest risk	what if i visited high risk area
can you explain in more detail about covid	what is corona
