text	label
"From: decay@cbnewsj.cb.att.com (dean.kaflowitz)Subject: Re: some thoughts.In article <madhausC5yD87.KIp@netcom.com>, madhaus@netcom.com (Maddi Hausmann) writes:> healta@saturn.wwc.edu (Tammy R Healy) writes: >> > >Tammy ""See, Maddi, I trimmed it!"" Healy> > Well, you're going to have to practice, but you're getting> the hang of it.  Soon we're going to have to give you a new> nickname.  Try these on for size:> > Tammy ""Lucky Seven"" Healy> Tammy ""Pass the falafel"" Healy> Tammy ""R Us"" Healy> Tammy ""Learning by Doing"" HealyThe ""R Us"" thing is trademarked.  I don't know if CharlesLazarus is dead or alive, but I'd be careful, because witha name like Lazarus, he might rise again just to start alawsuit.Dean Kaflowitz(I knew an architect once who, I swear, was employed to designthe signs for the Toys R Us and Kids R Us stores.  The signs.The things they stick over the store or up on a big pole so theycan be seen from the highway.  What a job.  All those hours inschool studying to be an architect so you can tell them to movethe pole ten feet closer to the highway.)"	alt.atheism
From: bil@okcforum.osrhe.edu (Bill Conner)Subject: Re: After 2000 years, can we say that Christian Morality isKent Sandvik (sandvik@newton.apple.com) wrote:: In article <C5Mw03.9qr@darkside.osrhe.uoknor.edu>, bil@okcforum.osrhe.edu: (Bill Conner) wrote:: > I'd say that what one chooses to observe and how the observation is: > interpreted and what significance it's given depends a great deal on: > the values of the observer. Science is a human activity and as such,: > is subject to the same potential for distortion as any other human: > activity. The myth that scientists are above moral influence or: > ethical concern, that their knowledge can be abstacted whole and pure: > from nature untainted by the biases of the scientist, is nonsense.: Bill, this is wonderfully phrased. I assume you understand that your: statement is also undermining such human constructs as religion: as well.Kent,I'll accept this as a compliment although I'm always a little paranoidwhen visiting a.a, thanks. Yes I do know the extent of the statementsrelevence, it's what I think of as human nature. I'm not sure itundermines either religion or atheism since both claim specialknowledge about the Truth and since such claims are always suspect,all we can learn from it is that humans are a very arrogant species.My point is that we cannot ignore human nature when examining humanclaims. The trick here then, is to find some way to abstract ourinfinitely fallible nature from whatever reality is out there so wecan see what there is to see. I can think of no way this can be done.Bill	alt.atheism
"From: dfuller@portal.hq.videocart.com (Dave Fuller)Subject: Re: Death Penalty (was Re: Political Atheists?): >> The death penalty was conceived as a deterrent to crime,  but the legal: >> shenanigans that have been added (automatic appeals, lengthy court: >> battles, etc.) have relegated that purpose to a very small part of what: >> it should be.  Hence the question is,  do we instate the death penalty as: >> it was meant to be, and see if that deters crime, or do we get rid of: >> it entirely?  I doubt the death penalty was supposed to be a ""deterrent"" to crime. If so,why doesn't every crime carry a death penalty ? That would be effictivewouldn't it ???  The death penalty is a punishment, much like a $50 fine for speeding isa punishment. Anyway, somebody with murder on the mind doesn't much careabout the consequences. I think another problem is that people dont thinkthey will get caught. If I wanted to kill another person, I wouldn't care what the penalty was if I didn't think I would get caught.  If it was to be strictly a deterrent, it should have been more along the lines of torture.Dave Fullerdfuller@portal.hq.videocart.com"	alt.atheism
"From: Nanci Ann Miller <nm0w+@andrew.cmu.edu>Subject: Re: It's all Mary's fault!dfuller@portal.hq.videocart.com (Dave Fuller) writes:>   Nice attempt Chris . . . verrry close.> >   You missed the conspiracy by 1 step. Joseph knew who knocked her up.> He couldn't let it be known that somebody ELSE got ol' Mary prego. That> wouldn't do well for his popularity in the local circles. So what > happened is that she was feeling guilty, he was feeling embarrassed, and> THEY decided to improve both of their images on what could have otherwise> been the downfall for both. Clever indeed. Come to think of it . . . I> have gained a new respect for the couple. Maybe Joseph and Mary should> receive all of the praise being paid to jesus.Lucky for them that the baby didn't have any obvious deformities!  I couldjust see it now: Mary gets pregnant out of wedlock so to save face she andJoseph say that it was God that got her pregnant and then the baby turnsout to be deformed, or even worse, stillborn!  They'd have a lot ofexplaining to do.... :-)> Dave ""Buckminster"" Fuller> How is that one 'o keeper of the nicknames ?Nanci.........................................................................If you know (and are SURE of) the author of this quote, please send meemail (nm0w+@andrew.cmu.edu):Life does not cease to be funny when people die, any more than it ceases tobe serious when people laugh."	alt.atheism
"Subject: Re: <Political Atheists?From: keith@cco.caltech.edu (Keith Allan Schneider)bobbe@vice.ICO.TEK.COM (Robert Beauchaine) writes:>  And in the US, even that argument doesn't stand.  It costs far>  more to execute a criminal in this country than it does to feed,>  clothe, and shelter them for the remainder of their natural life.>  Some people believe this is a fault of our judicial system.  I>  find it to be one of it's greatest virtues.I assume that you are talking about the appeals processes, etc.?Well, it should be noted that people who are imprisoned for lifewill also tend to appeal (though not quite as much in the ""finalhours.""Anyway, economics is not a very good reason to either favor or opposethe punishment.keith"	alt.atheism
Subject: Re: Ancient islamic ritualsFrom: bobbe@vice.ICO.TEK.COM (Robert Beauchaine)In article <1993Apr3.081052.11292@monu6.cc.monash.edu.au> darice@yoyo.cc.monash.edu.au (Fred Rice) writes:>I propose>that these two trends -- greater level of general depression in society>(and other psychological problems) and greater sexual promiscuity -- are>linked, with the latter being a prime cause of the former.  I cannot>provide any evidence beyond this at this stage, but the whole thesis>seems very reasonable to me and I request that people ponder upon it.>  Damn right you can't provide any evidence for it.    Rarely are any widespread social phenomenon reducible to such a  simple premise.  If they were, psychology would be a hard science  with roughly the same mathematical soundness as physics.    Your premise may well be right.  It is much more likely, however,  that it reflects your socialization and religious background, as  well as your need to validate your religious beliefs.  Were I to  pretend to have all the answers (and I don't), I would say that the  xenophobia, guilt, and intolerance brought about by adherence to   fundamentalist religions play just as large a role in depressing  the members of our society.  Your mileage obviously varies./\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ Bob Beauchaine bobbe@vice.ICO.TEK.COM They said that Queens could stay, they blew the Bronx away,and sank Manhattan out at sea.^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^	alt.atheism
"From: livesey@solntze.wpd.sgi.com (Jon Livesey)Subject: Re: <<Pompous assIn article <1qlef4INN8dn@gap.caltech.edu>, keith@cco.caltech.edu (Keith Allan Schneider) writes:|> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:|> |> [...]|> >>The ""`little' things"" above were in reference to Germany, clearly.  People|> >>said that there were similar things in Germany, but no one could name any.|> >That's not true.  I gave you two examples.  One was the rather|> >pevasive anti-semitism in German Christianity well before Hitler|> >arrived.  The other was the system of social ranks that were used|> >in Imperail Germany and Austria to distinguish Jews from the rest |> >of the population.|> |> These don't seem like ""little things"" to me.  At least, they are orders|> worse than the motto.  Do you think that the motto is a ""little thing""|> that will lead to worse things?You don't think these are little things because with twenty-twentyhindsight, you know what they led to.jon."	alt.atheism
"From: mccullou@snake10.cs.wisc.edu (Mark McCullough)Subject: Re: Gulf War and Peace-niksIn article <930421.121209.0e2.rusnews.w165w@mantis.co.uk> mathew <mathew@mantis.co.uk> writes:>jbrown@batman.bmd.trw.com writes:>> The problem with most peace-niks it they consider those of us who are>> not like them to be ""bad"" and ""unconscionable"".  I would not have any>> argument or problem with a peace-nik if they held to their ideals and>> stayed out of all conflicts or issues, especially those dealing with >> the national defense.  But no, they are not willing to allow us to>> legitimately hold a different point-of-view.  They militate and >> many times resort to violence all in the name of peace.>><Yawn>  Another right-wing WASP imagining he's an oppressed minority. >Perhaps Camille Paglia is right after all.Personal attacks?  >""I would not have any argument or problem with a peace-nik if they [...]>stayed out of all conflicts or issues""?  I bet you wouldn't.  You'd love it. Deliberate misinterpretation of a persons statement?  (By cutting outthe part of the statement, he tries to blunt the thrust of the sentence.He never addresses the issue of extreemist peace people not holding trueto their ideals.)>But what makes you think that sitting back, saying nothing about defense>issues, and letting people like you make all the decisions is anything to do>with ""their ideals""?Ignoring the challenge?  (He ignores the challenge that extreemists forpeace tend to be quite insistent that everyone accept their ideals forthe world, and have even turned quite violent.  (Witness, Chicago, summer1968)).>>mathewParanoia?  (He assumes that anyone who argues against his viewpoint must""masturbate over Guns'N'Ammo."")Fire up the Oven, it isn't hot enough!-- **************************************************************************** mccullou@whipple.cs.wisc.edu * Never program and drink beer at the same ** M^2                          *  time.  It doesn't work.                 ****************************************************************************"	alt.atheism
"From: ccgwt@trentu.ca (Grant Totten)Subject: Re: MS-Windows Screen Grabber (summary)Hi again,Many thanks to all the people who responded to my request for a MS-Windows screen grabber.  It proves to me AGAIN that the net is a wonderful thing.  :-)So, in summary:There are two choices:1)	Various screen grabber packages (Corel Draw has one, there area couple on simtel and cica).2)	Use the built-in PrintScreen and Alt-PrintScreen functionalityto paste the screen (or window) to the clipboard.  Then paste the clipboard to your application.  Cool!Again, thanks for the info...Grant (the MS-Windows newbie -- Unix and X are my bag ;-)--Grant Totten, Programmer/Analyst, Trent University, Peterborough OntarioGTotten@TrentU.CA            Phone: (705) 748-1653   FAX: (705) 748-1246========================================================================A woman's place is in the wrong.		-- James Thurber"	comp.graphics
"From: ebuhcb@ebu.ericsson.se (Cuyler Buckwalter 66678)Subject: Re: So what is the fastest Windows video cIn article 16APR199309101156@trentu.ca, ayounes@trentu.ca (Amro Younes, Trent University, C.C. #314, Peterborough, ON, Canada K9J 7B8. (705) 749-0391) writes:>I have the ATI GRAPHICS ULTRA PRO EISA version.  I must admit it has >received bad press but that was due to the faulty drivers it had.  PC Magazine seems to be impressed with the ATI card in their most recentreviews.  In the April 13th issue they rate the ATI Graphics Ultra Pro(EISA version) as their ""Editor's Choice"".  They noted that the drivershad improved since they tested the ISA version in January...                                                            ...Cuyler"	comp.graphics
